ConceptCode:16244-6,ConceptCodeName:Methaqualone [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:59928-2,ConceptCodeName:Methaqualone [Moles/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3786-1,ConceptCodeName:Methaqualone [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18389-7,ConceptCodeName:Methaqualone [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19558-6,ConceptCodeName:Methaqualone [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19560-2,ConceptCodeName:Methaqualone cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19559-4,ConceptCodeName:Methaqualone cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48743-6,ConceptCodeName:Methaqualone | Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27347-4,ConceptCodeName:Methaqualone [Mass/volume] in Vitreous fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP49861-5,ConceptCodeName:Methaqualone | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:60316-7,ConceptCodeName:Methaqualone [Moles/volume] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:32096-0,ConceptCodeName:Methaqualone [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP18149-2,ConceptCodeName:Narcotics and opioids,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP14980-4,ConceptCodeName:6-Monoacetylmorphine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP28812-3,ConceptCodeName:6-monoacetylmorphine free,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44659-8,ConceptCodeName:6-monoacetylmorphine Free | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:49749-5,ConceptCodeName:6-monoacetylmorphine free [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16248-7,ConceptCodeName:6-monoacetylmorphine free [Mass/volume] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:46263-0,ConceptCodeName:6-monoacetylmorphine free [Presence] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP57465-4,ConceptCodeName:6-monoacetylmorphine Free | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:51740-9,ConceptCodeName:6-monoacetylmorphine free [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:47004-7,ConceptCodeName:6-monoacetylmorphine free [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP63009-2,ConceptCodeName:Morphine-3-glucuronide | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:48364-4,ConceptCodeName:Morphine-3-Glucuronide [Moles/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP62452-5,ConceptCodeName:Morphine-6-glucuronide | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:48363-6,ConceptCodeName:Morphine-6-Glucuronide [Moles/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP42174-0,ConceptCodeName:6-monoacetylmorphine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:12788-6,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:14844-5,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Presence] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:43184-1,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Presence] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18343-4,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Presence] in Serum or Plasma by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP43682-1,ConceptCodeName:6-monoacetylmorphine | Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:14843-7,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Presence] in Gastric fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48453-2,ConceptCodeName:6-monoacetylmorphine | Hair,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:26721-1,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Mass/mass] in Hair,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP49075-2,ConceptCodeName:6-monoacetylmorphine | Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:29345-6,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Mass/mass] in Meconium,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP97406-0,ConceptCodeName:6-Monoacetylmorphine | Saliva,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:57300-6,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Mass/volume] in Saliva (oral fluid),CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72763-6,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Mass/volume] in Saliva (oral fluid) by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP41228-5,ConceptCodeName:6-monoacetylmorphine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:10975-1,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19593-3,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:55520-1,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Moles/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:70197-9,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Moles/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:10976-9,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19322-7,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19321-9,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19324-3,ConceptCodeName:6-Monoacetylmorphine (6-MAM) cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19323-5,ConceptCodeName:6-Monoacetylmorphine (6-MAM) cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:58384-9,ConceptCodeName:6-Monoacetylmorphine (6-MAM)/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP49863-1,ConceptCodeName:6-monoacetylmorphine | XXX,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:32099-4,ConceptCodeName:6-Monoacetylmorphine (6-MAM) [Presence] in Unspecified specimen,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16021-5,ConceptCodeName:Alfentanil,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP50286-1,ConceptCodeName:Alfentanil | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3307-6,ConceptCodeName:Alfentanil [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44701-8,ConceptCodeName:Alfentanil | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16334-5,ConceptCodeName:Alfentanil [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:18383-0,ConceptCodeName:Alfentanil [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16022-3,ConceptCodeName:Alphaprodine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP50287-9,ConceptCodeName:Alphaprodine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3308-4,ConceptCodeName:Alphaprodine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP49728-6,ConceptCodeName:Alphaprodine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3311-8,ConceptCodeName:Alphaprodine [Mass/time] in 24 hour Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3310-0,ConceptCodeName:Alphaprodine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3309-2,ConceptCodeName:Alphaprodine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16036-3,ConceptCodeName:Anileridine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP50444-6,ConceptCodeName:Anileridine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3356-3,ConceptCodeName:Anileridine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:55523-5,ConceptCodeName:Anileridine [Moles/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP50446-1,ConceptCodeName:Anileridine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3359-7,ConceptCodeName:Anileridine [Moles/volume] in 24 hour Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3357-1,ConceptCodeName:Anileridine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16054-6,ConceptCodeName:Buprenorphine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP69721-6,ConceptCodeName:Buprenorphine+Norbuprenorphine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:38373-7,ConceptCodeName:Buprenorphine+Norbuprenorphine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:58359-1,ConceptCodeName:Buprenorphine+Norbuprenorphine [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44778-6,ConceptCodeName:Buprenorphine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3413-2,ConceptCodeName:Buprenorphine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:53846-2,ConceptCodeName:Buprenorphine [Mass/volume] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP158120-8,ConceptCodeName:Buprenorphine | Saliva,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:72762-8,ConceptCodeName:Buprenorphine [Mass/volume] in Saliva (oral fluid) by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP44636-6,ConceptCodeName:Buprenorphine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3416-5,ConceptCodeName:Buprenorphine [Mass/time] in 24 hour Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3415-7,ConceptCodeName:Buprenorphine [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:49752-9,ConceptCodeName:Buprenorphine [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:3414-0,ConceptCodeName:Buprenorphine [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16208-1,ConceptCodeName:Buprenorphine [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:58360-9,ConceptCodeName:Buprenorphine/Creatinine [Mass Ratio] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP17844-9,ConceptCodeName:Butorphanol,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP41946-2,ConceptCodeName:Butorphanol | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:12394-3,ConceptCodeName:Butorphanol [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP54970-6,ConceptCodeName:Butorphanol | Body Fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:9313-8,ConceptCodeName:Butorphanol [Mass/volume] in Body fluid,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP41880-3,ConceptCodeName:Butorphanol | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:12395-0,ConceptCodeName:Butorphanol [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16499-6,ConceptCodeName:Butorphanol [Mass/volume] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:12333-1,ConceptCodeName:Butorphanol [Presence] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19378-9,ConceptCodeName:Butorphanol [Presence] in Urine by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19377-1,ConceptCodeName:Butorphanol [Presence] in Urine by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19380-5,ConceptCodeName:Butorphanol cutoff [Mass/volume] in Urine for Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:19379-7,ConceptCodeName:Butorphanol cutoff [Mass/volume] in Urine for Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP16093-4,ConceptCodeName:Codeine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP29031-9,ConceptCodeName:Codeine Free,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP42170-8,ConceptCodeName:Codeine Free | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:12784-5,ConceptCodeName:Codeine Free [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:16644-7,ConceptCodeName:Codeine Free [Presence] in Serum or Plasma by Confirmatory method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:46262-2,ConceptCodeName:Codeine Free [Presence] in Serum or Plasma by Screen method,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP48727-9,ConceptCodeName:Codeine Free | Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:27311-0,ConceptCodeName:Codeine Free [Mass/mass] in Stool,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP66670-8,ConceptCodeName:Codeine Free | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:51739-1,ConceptCodeName:Codeine Free [Mass/volume] in Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP64857-3,ConceptCodeName:Norcodeine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP64884-7,ConceptCodeName:Norcodeine | Bld-Ser-Plas,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:49830-3,ConceptCodeName:Norcodeine [Mass/volume] in Serum or Plasma,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
ConceptCode:LP64883-9,ConceptCodeName:Norcodeine | Urine,CodeSystemName:LOINC,ValueSet:Toxicology Drug Testing  Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.1
